iter	Logloss	AUC	Precision	Recall
657	0.0861426736	0.8780812025	0	0
658	0.08612980159	0.8781422675	0	0
659	0.08614409035	0.877999723	0	0
660	0.08611639989	0.8778470159	0	0
661	0.08613464534	0.877818495	0	0
662	0.08622448776	0.8777166903	0	0
663	0.08619652927	0.8778286874	0	0
664	0.08617241898	0.8781259954	0	0
665	0.08616419927	0.8782359362	0	0
666	0.08613820636	0.878413111	0	0
667	0.08614208009	0.878421247	0	0
668	0.08609400629	0.8785515726	0	0
669	0.08613877434	0.8785352707	0	0
670	0.08616005751	0.8787775934	0	0
671	0.08619762055	0.8786167502	0	0
672	0.08619375321	0.8786391318	0	0
673	0.08627624384	0.878380537	0	0
674	0.08629602092	0.8783255517	0	0
675	0.08628161728	0.8783377707	0	0
676	0.08628048133	0.8783336878	0	0
677	0.08628875209	0.8783418238	0	0
678	0.08635638599	0.8780038059	0	0
679	0.08634150372	0.8779651225	0	0
680	0.08635188046	0.8779651225	0	0
681	0.08645664344	0.8776881695	0	0
682	0.0862761545	0.8783886731	0	0
683	0.08632244779	0.8784762323	0	0
684	0.08632691502	0.8783662617	0	0
685	0.08633129291	0.8783336878	0	0
686	0.08648120046	0.877979368	0	0
687	0.08647431454	0.8781096935	0	0
688	0.08648726313	0.8780445457	0	0
689	0.08648703339	0.8779549301	0	0
690	0.08646633734	0.8780913651	0	0
691	0.08646246361	0.8781504333	0	0
692	0.08647129597	0.8781198859	0	0
693	0.08647351044	0.8780302703	0	0
694	0.0864894074	0.8778816164	0	0
695	0.08652514526	0.877673924	0	0
696	0.08649790152	0.87779814	0	0
697	0.08649300671	0.8777105808	0	0
698	0.08652884668	0.8779366016	0	0
699	0.08651895495	0.877938658	0	0
700	0.08658274703	0.8776311576	0	0
701	0.08655788369	0.8778042495	0	0
702	0.08657931364	0.8778572083	0	0
703	0.08661630232	0.8778042495	0	0
704	0.0866352753	0.8777370453	0	0
705	0.08663069958	0.8777126074	0	0
706	0.0866520338	0.8776474595	0	0
707	0.08664105079	0.8780485988	0	0
708	0.08665032349	0.8780526817	0	0
709	0.08665084041	0.8780506551	0	0
710	0.08661614278	0.8783234954	0	0
711	0.08661160535	0.8784029186	0	0
712	0.08665394195	0.8783255517	0	0
713	0.08667951366	0.8782827854	0	0
714	0.08675336339	0.8779976964	0	0
715	0.0867256857	0.878136158	0	0
716	0.08673878745	0.8781443238	0	0
717	0.08673566039	0.8782074451	0	0
718	0.08673814928	0.8782278001	0	0
719	0.08682079307	0.8780241609	0	0
720	0.08680306454	0.878115803	0	0
721	0.08682425837	0.8780323267	0	0
722	0.08680871878	0.8780262172	0	0
723	0.08683494143	0.8777635098	0	0
724	0.08686330836	0.8777492642	0	0
725	0.08681859775	0.8779366016	0	0
726	0.08683146976	0.8779101372	0	0
727	0.08690473237	0.8778673708	0	0
728	0.08683055078	0.878264457	0	0
729	0.08683992559	0.8778958917	0	0
730	0.08687796088	0.8778979182	0	0
731	0.08686372956	0.8780099154	0	0
732	0.08686233195	0.8779569864	0	0
733	0.08682116321	0.8780343533	0	0
734	0.08672444125	0.8784477115	0	0
735	0.08672608137	0.8784192204	0	0
736	0.08675550128	0.8784151375	0	0
737	0.08671745961	0.8786432147	0	0
738	0.08676974537	0.8785413802	0	0
739	0.08676726925	0.8784701228	0	0
740	0.0868207484	0.8784680963	0	0
741	0.0867620362	0.8787755668	0	0
742	0.08683032742	0.8783744276	0	0
743	0.08685617993	0.8783234954	0	0
744	0.08684649242	0.8784558773	0	0
745	0.08678562319	0.8787857592	0	0
746	0.08680442386	0.8784945607	0	0
747	0.08680605759	0.8786024749	0	0
748	0.08689293887	0.8785800934	0	0
749	0.08686347429	0.8786880076	0	0
750	0.08692024004	0.8781382143	0	0
751	0.08694711364	0.878252238	0	0
752	0.08694755398	0.8782298267	0.125	0.009523809524
753	0.08694594577	0.8783642352	0.125	0.009523809524
754	0.0868799839	0.878400892	0.125	0.009523809524
755	0.08691255002	0.8784110546	0.125	0.009523809524
756	0.08686648009	0.8790993392	0.125	0.009523809524
757	0.08682748754	0.8790219724	0.125	0.009523809524
758	0.0868496833	0.8790850937	0	0
759	0.08685167441	0.8790097535	0	0
760	0.08682949779	0.8790423274	0	0
761	0.08682230555	0.8793762922	0.125	0.009523809524
762	0.0867973401	0.8795717657	0.125	0.009523809524
763	0.08674408431	0.8798161149	0.125	0.009523809524
764	0.08673684101	0.8797570765	0.125	0.009523809524
765	0.0867507022	0.8794760704	0.125	0.009523809524
766	0.08674814311	0.8794964254	0.125	0.009523809524
767	0.08677512519	0.8794312477	0.125	0.009523809524
768	0.08682547728	0.8792642951	0.125	0.009523809524
769	0.08686570152	0.8790362179	0.125	0.009523809524
770	0.08694121051	0.8787552118	0.125	0.009523809524
771	0.0868971636	0.8792398572	0.125	0.009523809524
772	0.08681501758	0.8794027567	0.125	0.009523809524
773	0.086822497	0.8794475496	0.125	0.009523809524
774	0.08683408628	0.879494369	0.125	0.009523809524
775	0.08690372405	0.8792988956	0.125	0.009523809524
776	0.08691113327	0.8793518543	0.125	0.009523809524
777	0.08692325223	0.8793559074	0.125	0.009523809524
778	0.08697470199	0.8792724311	0.125	0.009523809524
779	0.08699514915	0.8791339695	0.125	0.009523809524
780	0.08697070701	0.8793070316	0	0
781	0.08699902288	0.8793599904	0	0
782	0.08710754471	0.8791034222	0	0
783	0.08710804249	0.8790749013	0	0
784	0.08713743688	0.8789466023	0.1111111111	0.009523809524
785	0.08712573273	0.8790076971	0.1111111111	0.009523809524
786	0.08712478185	0.8790097535	0.1111111111	0.009523809524
787	0.08715318068	0.8788692355	0.1111111111	0.009523809524
788	0.08714774342	0.8789567947	0.1111111111	0.009523809524
789	0.08714293795	0.8790158629	0	0
790	0.0871231545	0.8790891469	0	0
791	0.08718670407	0.8788142502	0	0
792	0.08717468721	0.8788427711	0	0
793	0.08719785938	0.8790769577	0	0
794	0.08719630862	0.87916857	0	0
795	0.08719775089	0.8791135848	0	0
796	0.08717522328	0.879044354	0	0
797	0.08718642965	0.8789873421	0	0
798	0.08718336641	0.87901178	0	0
799	0.08718113279	0.8790260255	0	0
800	0.08717926932	0.8790626824	0	0
801	0.08725473363	0.8788692355	0.1	0.009523809524
802	0.08725509739	0.8788916469	0.1	0.009523809524
803	0.08723498847	0.8790219724	0	0
804	0.08721282461	0.8790301085	0	0
805	0.08718916743	0.8793233335	0	0
806	0.08721523054	0.8793050051	0	0
807	0.08722142084	0.8793151975	0	0
808	0.08717469998	0.8794434667	0	0
809	0.08707479352	0.8797367215	0.1111111111	0.009523809524
810	0.08708363864	0.8798242807	0	0
811	0.08706135991	0.8800156713	0.1111111111	0.009523809524
812	0.0870611174	0.8800299466	0.1111111111	0.009523809524
813	0.08704006398	0.8800930679	0.1111111111	0.009523809524
814	0.08699919518	0.8803251982	0.1111111111	0.009523809524
815	0.08704839856	0.8801297247	0.1111111111	0.009523809524
816	0.08705982829	0.8799138665	0	0
817	0.08703021054	0.880056411	0	0
818	0.08698693582	0.8802641034	0	0
819	0.08700232225	0.8802295029	0	0
820	0.08706155136	0.8801073134	0	0
821	0.08704104039	0.8802620769	0	0
822	0.08702479242	0.8803435266	0	0
823	0.08703829623	0.8803251982	0	0
824	0.08705724368	0.880374074	0	0
825	0.08709409834	0.8804086745	0	0
826	0.08709702119	0.8805675209	0	0
827	0.08708079875	0.8802946508	0	0
828	0.08705101508	0.8804188669	0	0
829	0.08701626639	0.8807854056	0	0
830	0.08703969383	0.8805858493	0	0
831	0.08704538637	0.8805349469	0	0
832	0.08710750642	0.880353719	0	0
833	0.08710474312	0.8803088963	0	0
834	0.08711576442	0.8802498579	0	0
835	0.08712647939	0.8803170621	0	0
836	0.08707400856	0.8805247545	0	0
837	0.08709041607	0.8805328906	0	0
838	0.08705250841	0.8806000948	0	0
839	0.08706471034	0.8805634379	0	0
840	0.08710688739	0.8803781271	0	0
841	0.08705331251	0.8804779053	0	0
842	0.08704829007	0.8802356124	0	0
843	0.08706180025	0.8802926242	0	0
844	0.08700594709	0.8804921806	0	0
845	0.0869930304	0.880530864	0	0
846	0.08699944407	0.880543083	0	0
847	0.08698703793	0.8805960417	0	0
848	0.08704345907	0.8804982901	0	0
849	0.08705575673	0.8805716038	0	0
850	0.08704744767	0.8806062043	0	0
851	0.08704088084	0.8805491924	0	0
852	0.08705951558	0.8804758787	0	0
853	0.08700615768	0.8807182014	0	0
854	0.08700624065	0.880687654	0	0
855	0.08700065022	0.8807446659	0	0
856	0.08701855744	0.8807182014	0	0
857	0.08705900504	0.8805919588	0	0
858	0.08702114844	0.8806611896	0	0
859	0.08701894673	0.8806082606	0	0
860	0.087015775	0.8806978464	0	0
861	0.08693756014	0.8803333342	0	0
862	0.08700550674	0.8801806271	0	0
863	0.08699659143	0.8803292811	0	0
864	0.08698708898	0.880361855	0	0
865	0.08698339394	0.8805064261	0	0
866	0.08700732555	0.8804453313	0	0
867	0.0869667184	0.8802885413	0	0
868	0.0869718621	0.8799647689	0	0
869	0.08686231919	0.8802824318	0	0
870	0.08677940736	0.8805166185	0	0
871	0.08667685247	0.8808465004	0	0
872	0.08672380308	0.8805838227	0	0
873	0.08672668125	0.8806286156	0	0
874	0.08673901081	0.880659163	0	0
875	0.08683176332	0.8803251982	0	0
876	0.08683796639	0.8803088963	0	0
877	0.08686959439	0.8803221285	0	0
878	0.08685333367	0.8802702129	0	0
879	0.08685395908	0.8803007603	0	0
880	0.08685894962	0.8802946508	0	0
881	0.08684681789	0.8802763224	0	0
882	0.08685494187	0.8802742958	0	0
883	0.0869142029	0.8799627423	0	0
884	0.08695568434	0.8799892068	0	0
885	0.08697671862	0.8799179494	0	0
886	0.08700298595	0.8799260855	0	0
887	0.08700533444	0.8798222244	0	0
888	0.0869363859	0.8801052868	0	0
889	0.08689796132	0.8803598285	0	0
890	0.08693689006	0.880394429	0	0
891	0.08698046472	0.8803761005	0	0
892	0.08695999841	0.8804229498	0	0
893	0.08693620721	0.8806448877	0	0
894	0.08690455368	0.8808627725	0	0
895	0.08700271153	0.8805593848	0	0
896	0.08708622963	0.8801989555	0	0
897	0.08713789636	0.8798914552	0	0
898	0.08717508926	0.8798018694	0	0
899	0.08719794873	0.8797387481	0	0
900	0.08718477039	0.8797489107	0	0
901	0.08723233365	0.8796918988	0	0
902	0.08727184313	0.8797489107	0	0
903	0.08726323414	0.880036056	0	0
904	0.08720747032	0.8798222244	0	0
905	0.08723057229	0.8797346652	0	0
906	0.08721642392	0.8797224462	0	0
907	0.08723881752	0.8796511889	0	0
908	0.08725688429	0.8796002865	0	0
909	0.08723407587	0.8797672391	0	0
910	0.08721824273	0.8799260855	0	0
911	0.08723100625	0.8797855675	0	0
912	0.08724807107	0.8797163367	0	0
913	0.08725723528	0.8797163367	0	0
914	0.08726594	0.8796450794	0	0
915	0.08733795179	0.879655242	0	0
916	0.08740794055	0.8795554638	0	0
917	0.08746207065	0.8793050051	0	0
918	0.0874647446	0.8790301085	0	0
919	0.08744544616	0.8791543245	0	0
920	0.08742854088	0.8792357743	0	0
921	0.08742097211	0.8793722093	0	0
922	0.08743971534	0.8794475496	0	0
923	0.08747582972	0.8792398572	0	0
924	0.0874906035	0.8792704046	0	0
925	0.08749611096	0.8792663217	0	0
926	0.08752155503	0.8792927861	0	0
927	0.08747242186	0.8795351088	0	0
928	0.08746807588	0.8795676827	0	0
929	0.08745014314	0.8793844283	0	0
930	0.08738899311	0.8795982301	0	0
931	0.0874316807	0.8794475496	0	0
932	0.0873681758	0.8795147538	0	0
933	0.08733185721	0.8793620169	0	0
934	0.0873215379	0.8794597685	0	0
935	0.08728082227	0.8801968992	0	0
936	0.08726321499	0.8801928461	0	0
937	0.08724084054	0.8803883195	0	0
938	0.08726112816	0.8803903461	0	0
939	0.08730539843	0.8802295029	0	0
940	0.0873078235	0.880217284	0	0
941	0.08733841766	0.8801602721	0	0
942	0.08741212061	0.880048275	0	0
943	0.0874005058	0.8798609078	0	0
944	0.08739450057	0.8799851239	0	0
945	0.08736319803	0.8801215589	0	0
946	0.08734693731	0.8801419437	0	0
947	0.08737901842	0.8799301386	0	0
948	0.08722683896	0.8801195323	0	0
949	0.08718975455	0.8802579939	0	0
950	0.08719586827	0.880237639	0	0
951	0.08716614203	0.8801012039	0	0
952	0.08720609824	0.8801541328	0	0
953	0.08719765517	0.880217284	0	0
954	0.0871971191	0.8801622987	0	0
955	0.08724714572	0.8801398873	0	0
956	0.08727741441	0.8800421357	0	0
957	0.08731693027	0.8799729049	0	0
958	0.08731271193	0.8800523281	0	0
959	0.08733995566	0.8798935115	0	0
960	0.08738481305	0.8796206415	0	0
961	0.0874352162	0.8796878457	0	0
962	0.08749253079	0.8796185851	0	0
963	0.08746750152	0.8796878457	0	0
964	0.08737873762	0.8797876239	0	0
965	0.08737164748	0.8798629642	0	0
966	0.08746566358	0.879634887	0	0
967	0.08750015699	0.8795310259	0	0
968	0.08745080684	0.8795819581	0	0
969	0.08747381947	0.8794475496	0	0
970	0.08747746983	0.8794251382	0	0
971	0.08746221743	0.8794047832	0	0
972	0.08742413108	0.8795819581	0	0
973	0.08739972723	0.8798833191	0	0
974	0.08744909014	0.879899621	0	0
975	0.08745182792	0.8798874021	0	0
976	0.08748688293	0.8796674609	0	0
977	0.08749890617	0.879594177	0	0
978	0.0875636236	0.8793945909	0	0
979	0.0875653722	0.8793722093	0	0
980	0.08755889471	0.8793762922	0	0
981	0.08759679599	0.8792093098	0	0
982	0.08756386611	0.8795758486	0	0
983	0.08754207239	0.8796695173	0	0
984	0.08750290753	0.8798894286	0	0
985	0.08750335425	0.8798385262	0	0
986	0.08750608565	0.8796980083	0	0
987	0.08752546705	0.8794108927	0	0
988	0.08751948734	0.8795554638	0	0
989	0.08752857497	0.8795839846	0	0
990	0.08758705104	0.8792988956	0	0
991	0.0876343335	0.8790891469	0	0
992	0.08764016005	0.8790525198	0	0
993	0.08764800323	0.8790871203	0	0
994	0.08763785623	0.8790504634	0	0
995	0.08764670135	0.8791624606	0	0
996	0.08762887072	0.8793151975	0	0
997	0.08761738993	0.8791645169	0	0
998	0.08761552007	0.8791705966	0	0
999	0.08763995583	0.8792215288	0	0
